Contact ID,Age,Gender,Ethnicity,Grade Level,Zip Code,Participation Year
FK-150834,13,Male,Black or African American,7,33411,2020
FK-222049,13,Male,White or Caucasian,7,33411,2020
FK-028014,13,Male,Black or African American,8,33411,2019
FK-027314,14,Female,White or Caucasian,9,33411,2022
FK-028332,14,Female,Asian,9,33411,2022
FK-150758,14,Male,White or Caucasian,8,33411,2021
FK-150760,14,Male,White or Caucasian,8,33411,2021
FK-150836,14,Female,Black or African American,7,33411,2021
FK-028079,14,Female,Latino or Hispanic,8,33411,2020
FK-150781,14,Female,White or Caucasian,8,33411,2020
FK-447125,14,Male,White or Caucasian,6,33411,2018
FK-447265,14,Male,Multi-Racial,8,33411,2018
FK-150913,15,Female,White or Caucasian,9,33411,2021
FK-222505,15,Male,Asian,9,33411,2020
FK-446092,15,Male,White or Caucasian,8,33411,2018
FK-446452,15,Male,Multi-Racial,8,33411,2018
FK-446561,15,Male,Multi-Racial,9,33411,2018
FK-028060,16,Male,Black or African American,9,33411,2022
FK-027972,16,Male,Asian,10,33411,2021
FK-027840,16,Male,Multi-Racial,10,33411,2020
FK-446038,16,Male,White or Caucasian,6,33411,2018
FK-446040,16,Male,Black or African American,9,33411,2018
FK-446355,16,Female,Asian,10,33411,2018
FK-446877,16,Female,White or Caucasian,6,33411,2018
FK-447200,16,Male,Native American,9,33411,2018
FK-447263,16,Female,Multi-Racial,10,33411,2018
FK-222221,18,Female,White or Caucasian,12,33411,2020
FK-027742,12,Male,White or Caucasian,6,33410,2022
FK-150515,12,Male,White or Caucasian,7,33410,2021
FK-027448,12,Male,White or Caucasian,7,33410,2021
FK-027524,12,Male,Black or African American,7,33410,2021
FK-150545,12,Female,White or Caucasian,6,33410,2021
FK-027530,12,Male,White or Caucasian,6,33410,2021
FK-028307,12,Female,Latino or Hispanic,6,33410,2019
FK-028225,12,Male,Latino or Hispanic,7,33410,2019
FK-357811,12,Male,Black or African American,6,33410,2019
FK-150552,13,Male,Asian,6,33410,2021
FK-150714,13,Female,White or Caucasian,6,33410,2021
FK-222065,13,Female,White or Caucasian,7,33410,2020
FK-222099,13,Male,White or Caucasian,7,33410,2020
FK-221951,13,Male,White or Caucasian,7,33410,2019
FK-356891,13,Female,White or Caucasian,8,33410,2019
FK-028094,13,Male,Black or African American,7,33410,2019
FK-446077,13,Female,Asian,6,33410,2018
FK-446082,13,Female,Asian,6,33410,2018
FK-446285,13,Male,Multi-Racial,6,33410,2018
FK-446958,13,Male,Latino or Hispanic,6,33410,2018
FK-027867,14,Female,White or Caucasian,7,33410,2022
FK-150828,14,Male,Latino or Hispanic,8,33410,2021
FK-150748,14,Male,White or Caucasian,9,33410,2020
FK-222052,14,Female,White or Caucasian,8,33410,2020
FK-150763,14,Female,White or Caucasian,8,33410,2020
FK-357267,14,Male,Black or African American,8,33410,2019
FK-357809,14,Male,Black or African American,8,33410,2019
FK-446895,14,Male,White or Caucasian,6,33410,2018
FK-222510,15,Female,Asian,7,33410,2020
FK-445765,15,Female,Black or African American,6,33410,2018
FK-446716,15,Male,White or Caucasian,8,33410,2018
FK-222283,16,Male,Black or African American,10,33410,2019
FK-222298,16,Male,Multi-Racial,10,33410,2019
FK-357925,16,Female,White or Caucasian,10,33410,2019
FK-446797,16,Female,Black or African American,6,33410,2018
FK-446807,16,Male,White or Caucasian,6,33410,2018
FK-357300,17,Female,White or Caucasian,12,33410,2019
FK-446003,17,Male,White or Caucasian,9,33410,2018
FK-445750,18,Female,White or Caucasian,9,33410,2018
FK-446300,18,Female,Black or African American,6,33410,2018
FK-447082,18,Female,White or Caucasian,9,33410,2018
FK-027545,12,Male,Black or African American,7,33409,2022
FK-150616,12,Male,Multi-Racial,7,33409,2021
FK-028301,12,Male,White or Caucasian,6,33409,2019
FK-150696,13,Male,White or Caucasian,8,33409,2021
FK-446854,13,Female,Black or African American,6,33409,2018
FK-446960,13,Female,Black or African American,6,33409,2018
FK-222472,15,Male,Multi-Racial,9,33409,2020
FK-356981,15,Male,Black or African American,8,33409,2019
FK-446009,15,Female,Black or African American,8,33409,2018
FK-446962,15,Male,Black or African American,7,33409,2018
FK-027303,12,Male,Multi-Racial,7,33408,2022
FK-027469,12,Male,White or Caucasian,6,33408,2022
FK-150577,12,Female,White or Caucasian,6,33408,2021
FK-028352,12,Male,White or Caucasian,7,33408,2020
FK-028300,12,Male,White or Caucasian,6,33408,2019
FK-221758,12,Female,White or Caucasian,6,33408,2019
FK-356885,12,Male,White or Caucasian,7,33408,2019
FK-356895,12,Male,White or Caucasian,8,33408,2019
FK-356989,12,Male,White or Caucasian,6,33408,2019
FK-028166,12,Female,Latino or Hispanic,7,33408,2019
FK-357791,12,Female,Black or African American,6,33408,2019
FK-150750,12,Female,White or Caucasian,6,33408,2019
FK-357803,12,Male,Black or African American,6,33408,2019
FK-357804,12,Male,Black or African American,6,33408,2019
FK-150823,12,Male,White or Caucasian,6,33408,2019
FK-150680,13,Male,White or Caucasian,6,33408,2021
FK-221751,13,Female,White or Caucasian,8,33408,2020
FK-150778,13,Male,Latino or Hispanic,6,33408,2019
FK-028118,13,Female,Asian,7,33408,2019
FK-028089,13,Male,Latino or Hispanic,7,33408,2019
FK-357669,13,Male,White or Caucasian,7,33408,2019
FK-357699,13,Male,Latino or Hispanic,7,33408,2019
FK-357805,13,Male,Black or African American,7,33408,2019
FK-357847,13,Male,White or Caucasian,7,33408,2019
FK-150769,13,Male,White or Caucasian,6,33408,2019
FK-150813,14,Male,Latino or Hispanic,9,33408,2021
FK-357782,14,Male,White or Caucasian,8,33408,2019
FK-357826,14,Male,White or Caucasian,8,33408,2019
FK-150880,14,Male,Asian,8,33408,2019
FK-358209,14,Male,White or Caucasian,8,33408,2019
FK-028188,15,Male,White or Caucasian,9,33408,2022
FK-357890,15,Female,Black or African American,8,33408,2019
FK-357892,15,Male,Black or African American,8,33408,2019
FK-222309,16,Female,White or Caucasian,12,33408,2019
FK-357253,16,Female,White or Caucasian,8,33408,2019
FK-027964,17,Male,Multi-Racial,11,33408,2022
FK-150919,17,Male,White or Caucasian,10,33408,2019
FK-027288,12,Male,Black or African American,7,33407,2022
FK-027337,12,Male,White or Caucasian,6,33407,2022
FK-027343,12,Male,Black or African American,7,33407,2022
FK-027347,12,Male,White or Caucasian,7,33407,2022
FK-027361,12,Male,White or Caucasian,7,33407,2022
FK-027373,12,Female,Black or African American,7,33407,2022
FK-027379,12,Female,Black or African American,7,33407,2022
FK-027389,12,Male,White or Caucasian,7,33407,2022
FK-027401,12,Male,White or Caucasian,7,33407,2022
FK-027403,12,Male,White or Caucasian,7,33407,2022
FK-027419,12,Male,White or Caucasian,7,33407,2022
FK-027425,12,Female,Black or African American,7,33407,2022
FK-027443,12,Male,White or Caucasian,7,33407,2022
FK-027472,12,Female,Black or African American,7,33407,2022
FK-027513,12,Male,Asian,6,33407,2022
FK-027521,12,Female,White or Caucasian,7,33407,2022
FK-027675,12,Male,Black or African American,7,33407,2022
FK-027683,12,Male,Black or African American,7,33407,2022
FK-027702,12,Female,White or Caucasian,6,33407,2022
FK-027703,12,Female,Black or African American,7,33407,2022
FK-027715,12,Male,White or Caucasian,7,33407,2022
FK-027749,12,Male,Black or African American,7,33407,2022
FK-027756,12,Male,Black or African American,7,33407,2022
FK-027798,12,Male,Black or African American,7,33407,2022
FK-149440,12,Female,Latino or Hispanic,7,33407,2021
FK-149441,12,Female,Black or African American,7,33407,2021
FK-149447,12,Female,Multi-Racial,6,33407,2021
FK-149448,12,Male,Black or African American,7,33407,2021
FK-149455,12,Female,Black or African American,6,33407,2021
FK-149456,12,Female,Latino or Hispanic,6,33407,2021
FK-149462,12,Male,Multi-Racial,7,33407,2021
FK-149467,12,Female,Black or African American,6,33407,2021
FK-149473,12,Female,Black or African American,6,33407,2021
FK-149474,12,Male,Multi-Racial,7,33407,2021
FK-027307,12,Male,Black or African American,6,33407,2021
FK-149482,12,Male,Black or African American,6,33407,2021
FK-149491,12,Female,Multi-Racial,7,33407,2021
FK-149497,12,Male,Latino or Hispanic,6,33407,2021
FK-149503,12,Male,Black or African American,6,33407,2021
FK-149512,12,Male,Multi-Racial,6,33407,2021
FK-150142,12,Male,White or Caucasian,7,33407,2021
FK-150147,12,Female,White or Caucasian,6,33407,2021
FK-150468,12,Male,White or Caucasian,12,33407,2021
FK-150489,12,Male,Black or African American,6,33407,2021
FK-150501,12,Male,Black or African American,6,33407,2021
FK-150503,12,Female,Black or African American,6,33407,2021
FK-150518,12,Male,Black or African American,6,33407,2021
FK-150540,12,Male,Black or African American,7,33407,2021
FK-150556,12,Female,Black or African American,6,33407,2021
FK-150567,12,Male,White or Caucasian,6,33407,2021
FK-150586,12,Male,Latino or Hispanic,6,33407,2021
FK-150591,12,Female,Black or African American,6,33407,2021
FK-150598,12,Female,Black or African American,6,33407,2021
FK-150602,12,Male,Black or African American,6,33407,2021
FK-150606,12,Female,Black or African American,6,33407,2021
FK-150615,12,Female,Black or African American,6,33407,2021
FK-150626,12,Male,Black or African American,6,33407,2021
FK-150632,12,Female,Black or African American,6,33407,2021
FK-150638,12,Female,Black or African American,8,33407,2021
FK-150656,12,Male,White or Caucasian,6,33407,2021
FK-150768,12,Female,White or Caucasian,8,33407,2021
FK-221960,12,Female,White or Caucasian,6,33407,2020
FK-222126,12,Female,Latino or Hispanic,6,33407,2019
FK-222119,12,Male,Multi-Racial,6,33407,2019
FK-150830,12,Male,Asian,7,33407,2019
FK-027277,13,Male,Black or African American,8,33407,2022
FK-027296,13,Male,Black or African American,8,33407,2022
FK-027302,13,Male,White or Caucasian,8,33407,2022
FK-027338,13,Female,Black or African American,8,33407,2022
FK-027344,13,Male,Latino or Hispanic,8,33407,2022
FK-027356,13,Male,Black or African American,8,33407,2022
FK-027404,13,Male,White or Caucasian,8,33407,2022
FK-027428,13,Male,Black or African American,8,33407,2022
FK-027488,13,Male,Black or African American,8,33407,2022
FK-027506,13,Male,Latino or Hispanic,8,33407,2022
FK-027508,13,Male,Latino or Hispanic,8,33407,2022
FK-027512,13,Male,Black or African American,8,33407,2022
FK-027577,13,Male,White or Caucasian,8,33407,2022
FK-027631,13,Male,White or Caucasian,8,33407,2022
FK-027645,13,Female,Black or African American,8,33407,2022
FK-149439,13,Male,Multi-Racial,6,33407,2021
FK-149446,13,Male,Black or African American,7,33407,2021
FK-149453,13,Male,Latino or Hispanic,8,33407,2021
FK-149454,13,Male,Black or African American,8,33407,2021
FK-149460,13,Male,Multi-Racial,8,33407,2021
FK-149481,13,Male,Black or African American,7,33407,2021
FK-149495,13,Male,White or Caucasian,8,33407,2021
FK-149510,13,Female,Black or African American,7,33407,2021
FK-149519,13,Male,Black or African American,6,33407,2021
FK-028358,13,Male,Black or African American,7,33407,2021
FK-150107,13,Female,Asian,6,33407,2021
FK-028376,13,Male,Black or African American,7,33407,2021
FK-150123,13,Male,Black or African American,7,33407,2021
FK-150129,13,Male,White or Caucasian,6,33407,2021
FK-027835,13,Male,Black or African American,7,33407,2021
FK-027859,13,Male,Black or African American,7,33407,2021
FK-150455,13,Male,Black or African American,7,33407,2021
FK-027977,13,Male,Black or African American,7,33407,2021
FK-150459,13,Male,Black or African American,7,33407,2021
FK-150505,13,Female,Black or African American,7,33407,2021
FK-150510,13,Male,Black or African American,6,33407,2021
FK-150548,13,Female,White or Caucasian,6,33407,2021
FK-027943,13,Female,Black or African American,7,33407,2021
FK-027965,13,Female,Black or African American,7,33407,2021
FK-150579,13,Female,Black or African American,7,33407,2021
FK-150664,13,Male,Black or African American,7,33407,2021
FK-150674,13,Female,White or Caucasian,7,33407,2021
FK-150679,13,Female,Black or African American,7,33407,2021
FK-150682,13,Female,Latino or Hispanic,7,33407,2021
FK-150686,13,Male,Black or African American,7,33407,2021
FK-150690,13,Female,Black or African American,7,33407,2021
FK-150693,13,Male,White or Caucasian,6,33407,2021
FK-150697,13,Female,Multi-Racial,7,33407,2021
FK-150699,13,Female,Black or African American,7,33407,2021
FK-150708,13,Male,Black or African American,7,33407,2021
FK-150710,13,Female,Black or African American,7,33407,2021
FK-150713,13,Male,Black or African American,7,33407,2021
FK-150715,13,Male,White or Caucasian,7,33407,2021
FK-150735,13,Male,Black or African American,7,33407,2021
FK-150736,13,Female,White or Caucasian,8,33407,2021
FK-150737,13,Male,Black or African American,7,33407,2021
FK-150762,13,Male,Black or African American,8,33407,2021
FK-150764,13,Female,White or Caucasian,8,33407,2021
FK-150766,13,Female,White or Caucasian,8,33407,2021
FK-027284,14,Male,Black or African American,8,33407,2022
FK-027817,14,Male,Black or African American,9,33407,2022
FK-027821,14,Male,Black or African American,9,33407,2022
FK-027837,14,Male,Pacific Islander,9,33407,2022
FK-027845,14,Female,Latino or Hispanic,9,33407,2022
FK-027895,14,Male,White or Caucasian,9,33407,2022
FK-027899,14,Male,Latino or Hispanic,10,33407,2022
FK-027911,14,Male,Black or African American,9,33407,2022
FK-027927,14,Female,Latino or Hispanic,9,33407,2022
FK-027939,14,Male,Black or African American,9,33407,2022
FK-027951,14,Male,Black or African American,9,33407,2022
FK-027967,14,Female,White or Caucasian,9,33407,2022
FK-028322,14,Male,Latino or Hispanic,9,33407,2022
FK-028323,14,Male,Latino or Hispanic,9,33407,2022
FK-028325,14,Female,Latino or Hispanic,9,33407,2022
FK-028327,14,Male,Latino or Hispanic,9,33407,2022
FK-028328,14,Female,Latino or Hispanic,9,33407,2022
FK-028330,14,Female,Latino or Hispanic,9,33407,2022
FK-028336,14,Male,Latino or Hispanic,9,33407,2022
FK-028340,14,Male,Latino or Hispanic,9,33407,2022
FK-028344,14,Male,White or Caucasian,9,33407,2022
FK-028350,14,Male,Black or African American,9,33407,2022
FK-028354,14,Male,White or Caucasian,9,33407,2022
FK-028359,14,Male,Black or African American,9,33407,2022
FK-028380,14,Male,Black or African American,9,33407,2022
FK-028381,14,Male,Black or African American,9,33407,2022
FK-028383,14,Male,Black or African American,8,33407,2022
FK-028386,14,Female,Pacific Islander,9,33407,2022
FK-028392,14,Female,Black or African American,9,33407,2022
FK-028399,14,Male,Pacific Islander,9,33407,2022
FK-028405,14,Female,White or Caucasian,9,33407,2022
FK-028409,14,Male,Latino or Hispanic,9,33407,2022
FK-028411,14,Male,Pacific Islander,9,33407,2022
FK-028417,14,Male,Latino or Hispanic,9,33407,2022
FK-028422,14,Male,Latino or Hispanic,9,33407,2022
FK-149475,14,Male,Black or African American,8,33407,2021
FK-149483,14,Male,Black or African American,7,33407,2021
FK-149492,14,Male,Latino or Hispanic,7,33407,2021
FK-028283,14,Male,White or Caucasian,8,33407,2021
FK-149504,14,Male,Black or African American,6,33407,2021
FK-028140,14,Male,Black or African American,9,33407,2021
FK-028144,14,Male,Black or African American,9,33407,2021
FK-028150,14,Female,Asian,9,33407,2021
FK-028152,14,Female,Black or African American,9,33407,2021
FK-028153,14,Male,Multi-Racial,9,33407,2021
FK-028156,14,Female,White or Caucasian,9,33407,2021
FK-150340,14,Male,White or Caucasian,6,33407,2021
FK-028162,14,Male,White or Caucasian,9,33407,2021
FK-028171,14,Male,Black or African American,9,33407,2021
FK-028173,14,Female,Multi-Racial,9,33407,2021
FK-028182,14,Male,Black or African American,9,33407,2021
FK-028186,14,Male,Latino or Hispanic,9,33407,2021
FK-028237,14,Male,Multi-Racial,9,33407,2021
FK-028243,14,Male,White or Caucasian,9,33407,2021
FK-028255,14,Female,Latino or Hispanic,9,33407,2021
FK-150479,14,Male,Black or African American,8,33407,2021
FK-150483,14,Female,Multi-Racial,8,33407,2021
FK-150486,14,Female,White or Caucasian,8,33407,2021
FK-150490,14,Male,White or Caucasian,8,33407,2021
FK-150492,14,Female,Latino or Hispanic,8,33407,2021
FK-150496,14,Female,White or Caucasian,8,33407,2021
FK-150500,14,Female,Black or African American,8,33407,2021
FK-150504,14,Female,White or Caucasian,8,33407,2021
FK-028160,14,Male,Black or African American,8,33407,2021
FK-150509,14,Female,Black or African American,9,33407,2021
FK-150512,14,Male,Black or African American,8,33407,2021
FK-150514,14,Male,White or Caucasian,8,33407,2021
FK-150516,14,Female,Latino or Hispanic,8,33407,2021
FK-150517,14,Female,White or Caucasian,8,33407,2021
FK-150519,14,Female,White or Caucasian,9,33407,2021
FK-150520,14,Male,White or Caucasian,8,33407,2021
FK-150522,14,Male,White or Caucasian,9,33407,2021
FK-150524,14,Male,Black or African American,8,33407,2021
FK-150525,14,Female,White or Caucasian,8,33407,2021
FK-150527,14,Female,Black or African American,8,33407,2021
FK-150528,14,Female,White or Caucasian,8,33407,2021
FK-150530,14,Female,Latino or Hispanic,8,33407,2021
FK-150531,14,Female,White or Caucasian,8,33407,2021
FK-150533,14,Female,White or Caucasian,8,33407,2021
FK-150534,14,Male,White or Caucasian,8,33407,2021
FK-150536,14,Male,Black or African American,9,33407,2021
FK-150538,14,Male,White or Caucasian,8,33407,2021
FK-150539,14,Male,Black or African American,8,33407,2021
FK-150541,14,Female,White or Caucasian,8,33407,2021
FK-150542,14,Female,Latino or Hispanic,8,33407,2021
FK-150544,14,Male,White or Caucasian,8,33407,2021
FK-150657,14,Female,White or Caucasian,8,33407,2021
FK-150658,14,Male,Latino or Hispanic,8,33407,2021
FK-150820,14,Female,Black or African American,8,33407,2021
FK-150827,14,Female,Black or African American,10,33407,2021
FK-150844,14,Male,Black or African American,8,33407,2021
FK-028295,14,Female,Latino or Hispanic,8,33407,2021
FK-028101,14,Female,Black or African American,7,33407,2020
FK-445777,14,Female,White or Caucasian,10,33407,2018
FK-446031,14,Female,Black or African American,7,33407,2018
FK-446058,14,Female,Black or African American,7,33407,2018
FK-446294,14,Male,Latino or Hispanic,6,33407,2018
FK-357605,14,Male,Black or African American,7,33407,2018
FK-028137,15,Female,Black or African American,10,33407,2022
FK-028141,15,Male,Black or African American,10,33407,2022
FK-028143,15,Male,Black or African American,9,33407,2022
FK-028147,15,Male,White or Caucasian,10,33407,2022
FK-028157,15,Female,White or Caucasian,10,33407,2022
FK-028159,15,Female,Latino or Hispanic,10,33407,2022
FK-028161,15,Female,Black or African American,10,33407,2022
FK-028167,15,Male,Black or African American,10,33407,2022
FK-028178,15,Female,Black or African American,11,33407,2022
FK-028189,15,Male,Pacific Islander,10,33407,2022
FK-028194,15,Male,Pacific Islander,10,33407,2022
FK-028195,15,Female,Multi-Racial,10,33407,2022
FK-028199,15,Female,White or Caucasian,10,33407,2022
FK-028200,15,Male,Multi-Racial,10,33407,2022
FK-028206,15,Male,White or Caucasian,10,33407,2022
FK-028219,15,Male,Black or African American,10,33407,2022
FK-028220,15,Male,White or Caucasian,10,33407,2022
FK-028227,15,Male,Latino or Hispanic,10,33407,2022
FK-028229,15,Female,Black or African American,10,33407,2022
FK-028232,15,Male,White or Caucasian,10,33407,2022
FK-028233,15,Male,Pacific Islander,10,33407,2022
FK-028236,15,Male,Latino or Hispanic,10,33407,2022
FK-028238,15,Male,Multi-Racial,10,33407,2022
FK-028257,15,Male,Black or African American,10,33407,2022
FK-028258,15,Female,Latino or Hispanic,10,33407,2022
FK-028269,15,Male,Pacific Islander,10,33407,2022
FK-028273,15,Male,White or Caucasian,10,33407,2022
FK-028277,15,Male,Black or African American,9,33407,2022
FK-028280,15,Male,Latino or Hispanic,10,33407,2022
FK-028297,15,Female,Asian,10,33407,2022
FK-028299,15,Male,Black or African American,9,33407,2022
FK-028308,15,Female,White or Caucasian,10,33407,2022
FK-150111,15,Male,White or Caucasian,10,33407,2021
FK-028051,15,Female,Black or African American,9,33407,2021
FK-028054,15,Male,White or Caucasian,9,33407,2021
FK-028073,15,Female,Black or African American,9,33407,2021
FK-028075,15,Male,White or Caucasian,9,33407,2021
FK-028077,15,Male,Latino or Hispanic,9,33407,2021
FK-028082,15,Male,White or Caucasian,9,33407,2021
FK-150165,15,Female,White or Caucasian,8,33407,2021
FK-028030,15,Male,White or Caucasian,9,33407,2021
FK-028084,15,Female,White or Caucasian,9,33407,2021
FK-028085,15,Male,White or Caucasian,9,33407,2021
FK-028090,15,Female,White or Caucasian,9,33407,2021
FK-028115,15,Male,White or Caucasian,9,33407,2021
FK-028121,15,Male,White or Caucasian,9,33407,2021
FK-028043,15,Male,Black or African American,9,33407,2021
FK-150461,15,Male,Black or African American,9,33407,2021
FK-028064,15,Male,Black or African American,9,33407,2021
FK-150463,15,Male,White or Caucasian,6,33407,2021
FK-150466,15,Male,Latino or Hispanic,8,33407,2021
FK-027993,15,Male,Black or African American,9,33407,2021
FK-150469,15,Male,White or Caucasian,8,33407,2021
FK-027999,15,Male,Black or African American,9,33407,2021
FK-150472,15,Male,Latino or Hispanic,9,33407,2021
FK-150473,15,Female,Latino or Hispanic,9,33407,2021
FK-028105,15,Male,Black or African American,9,33407,2021
FK-028008,15,Male,Black or African American,9,33407,2021
FK-028110,15,Male,Black or African American,9,33407,2021
FK-150477,15,Female,Latino or Hispanic,9,33407,2021
FK-150480,15,Male,Black or African American,9,33407,2021
FK-028021,15,Male,Black or African American,9,33407,2021
FK-150487,15,Male,Multi-Racial,9,33407,2021
FK-150491,15,Male,White or Caucasian,9,33407,2021
FK-150740,15,Female,Black or African American,10,33407,2021
FK-150741,15,Female,Black or African American,10,33407,2021
FK-150744,15,Female,Black or African American,9,33407,2021
FK-150751,15,Female,Black or African American,9,33407,2021
FK-150754,15,Female,Black or African American,10,33407,2021
FK-150765,15,Female,Black or African American,10,33407,2021
FK-150897,15,Male,White or Caucasian,10,33407,2021
FK-150899,15,Female,Black or African American,10,33407,2021
FK-150900,15,Male,Black or African American,9,33407,2021
FK-150901,15,Female,Black or African American,9,33407,2021
FK-150903,15,Male,Black or African American,10,33407,2021
FK-150909,15,Female,Black or African American,9,33407,2021
FK-222429,15,Female,White or Caucasian,9,33407,2020
FK-222453,15,Female,White or Caucasian,9,33407,2020
FK-445930,15,Male,Black or African American,8,33407,2018
FK-446398,15,Male,White or Caucasian,7,33407,2018
FK-027996,16,Female,Black or African American,11,33407,2022
FK-027998,16,Male,White or Caucasian,12,33407,2022
FK-028001,16,Male,White or Caucasian,11,33407,2022
FK-028006,16,Male,Black or African American,11,33407,2022
FK-028010,16,Male,White or Caucasian,11,33407,2022
FK-028011,16,Male,Black or African American,10,33407,2022
FK-028013,16,Male,White or Caucasian,11,33407,2022
FK-028015,16,Male,Black or African American,11,33407,2022
FK-028020,16,Female,Latino or Hispanic,11,33407,2022
FK-028022,16,Male,Black or African American,11,33407,2022
FK-028024,16,Male,Black or African American,11,33407,2022
FK-028027,16,Male,White or Caucasian,12,33407,2022
FK-028029,16,Male,Latino or Hispanic,11,33407,2022
FK-028034,16,Male,Black or African American,10,33407,2022
FK-028036,16,Male,White or Caucasian,12,33407,2022
FK-028039,16,Male,Black or African American,9,33407,2022
FK-028045,16,Male,Latino or Hispanic,11,33407,2022
FK-028046,16,Male,Black or African American,11,33407,2022
FK-028049,16,Female,Pacific Islander,11,33407,2022
FK-028056,16,Male,Latino or Hispanic,11,33407,2022
FK-028058,16,Male,Latino or Hispanic,11,33407,2022
FK-028059,16,Male,Black or African American,10,33407,2022
FK-028062,16,Female,Latino or Hispanic,11,33407,2022
FK-028070,16,Male,Black or African American,10,33407,2022
FK-028074,16,Male,Pacific Islander,11,33407,2022
FK-028076,16,Female,Multi-Racial,11,33407,2022
FK-028078,16,Female,Black or African American,11,33407,2022
FK-028093,16,Male,Black or African American,10,33407,2022
FK-028095,16,Female,Latino or Hispanic,11,33407,2022
FK-028100,16,Female,Pacific Islander,11,33407,2022
FK-028103,16,Male,Black or African American,11,33407,2022
FK-028104,16,Male,White or Caucasian,11,33407,2022
FK-028106,16,Female,Latino or Hispanic,11,33407,2022
FK-028120,16,Male,Black or African American,11,33407,2022
FK-028122,16,Female,Multi-Racial,8,33407,2022
FK-028123,16,Female,Multi-Racial,8,33407,2022
FK-028124,16,Female,White or Caucasian,8,33407,2022
FK-028125,16,Female,Black or African American,8,33407,2022
FK-028126,16,Male,Multi-Racial,8,33407,2022
FK-028127,16,Female,Multi-Racial,8,33407,2022
FK-028128,16,Female,Multi-Racial,8,33407,2022
FK-028129,16,Female,Multi-Racial,8,33407,2022
FK-150157,16,Female,Black or African American,6,33407,2021
FK-150161,16,Male,White or Caucasian,10,33407,2021
FK-027978,16,Male,White or Caucasian,11,33407,2021
FK-027868,16,Male,Black or African American,11,33407,2021
FK-150876,16,Female,White or Caucasian,11,33407,2021
FK-150877,16,Male,Black or African American,10,33407,2021
FK-150879,16,Female,White or Caucasian,11,33407,2021
FK-027880,16,Male,Black or African American,10,33407,2021
FK-027896,16,Male,Black or African American,11,33407,2021
FK-150881,16,Male,Black or African American,12,33407,2021
FK-027902,16,Male,Black or African American,11,33407,2021
FK-150884,16,Female,Asian,11,33407,2021
FK-150885,16,Female,Black or African American,12,33407,2021
FK-150886,16,Male,Black or African American,11,33407,2021
FK-150889,16,Female,Black or African American,10,33407,2021
FK-027976,16,Male,Multi-Racial,10,33407,2021
FK-150896,16,Female,Multi-Racial,11,33407,2021
FK-222318,16,Female,White or Caucasian,9,33407,2020
FK-222354,16,Male,Black or African American,10,33407,2020
FK-222358,16,Female,White or Caucasian,9,33407,2020
FK-222360,16,Female,White or Caucasian,10,33407,2020
FK-222372,16,Male,White or Caucasian,8,33407,2020
FK-222226,16,Male,Latino or Hispanic,10,33407,2018
FK-445829,16,Male,Black or African American,6,33407,2018
FK-445983,16,Female,Black or African American,9,33407,2018
FK-446005,16,Male,White or Caucasian,9,33407,2018
FK-446073,16,Male,Black or African American,6,33407,2018
FK-446102,16,Male,Black or African American,6,33407,2018
FK-446344,16,Male,Black or African American,6,33407,2018
FK-446394,16,Male,White or Caucasian,7,33407,2018
FK-446498,16,Male,Black or African American,6,33407,2018
FK-446832,16,Female,Black or African American,7,33407,2018
FK-447036,16,Male,Black or African American,9,33407,2018
FK-447314,16,Male,Black or African American,6,33407,2018
FK-027870,17,Female,Black or African American,11,33407,2022
FK-027874,17,Male,White or Caucasian,12,33407,2022
FK-027876,17,Male,Latino or Hispanic,12,33407,2022
FK-027878,17,Male,White or Caucasian,11,33407,2022
FK-027882,17,Male,Latino or Hispanic,12,33407,2022
FK-027884,17,Female,Black or African American,11,33407,2022
FK-027890,17,Male,Black or African American,12,33407,2022
FK-027892,17,Male,Black or African American,11,33407,2022
FK-027894,17,Male,White or Caucasian,11,33407,2022
FK-027898,17,Male,Multi-Racial,11,33407,2022
FK-027900,17,Female,Asian,11,33407,2022
FK-027910,17,Female,Black or African American,11,33407,2022
FK-027912,17,Female,Latino or Hispanic,11,33407,2022
FK-027914,17,Male,Latino or Hispanic,11,33407,2022
FK-027930,17,Male,Black or African American,11,33407,2022
FK-027932,17,Female,Black or African American,11,33407,2022
FK-027934,17,Female,White or Caucasian,12,33407,2022
FK-027936,17,Male,Latino or Hispanic,12,33407,2022
FK-027940,17,Male,Latino or Hispanic,12,33407,2022
FK-027948,17,Female,Latino or Hispanic,11,33407,2022
FK-027954,17,Male,Multi-Racial,11,33407,2022
FK-027958,17,Male,Latino or Hispanic,11,33407,2022
FK-027960,17,Male,Latino or Hispanic,12,33407,2022
FK-027962,17,Female,White or Caucasian,12,33407,2022
FK-027966,17,Female,Latino or Hispanic,12,33407,2022
FK-027968,17,Female,Latino or Hispanic,11,33407,2022
FK-027980,17,Male,White or Caucasian,11,33407,2022
FK-027984,17,Female,Latino or Hispanic,12,33407,2022
FK-027986,17,Male,Black or African American,12,33407,2022
FK-027987,17,Female,Black or African American,12,33407,2022
FK-027988,17,Male,White or Caucasian,11,33407,2022
FK-027989,17,Female,Multi-Racial,9,33407,2022
FK-027990,17,Male,Multi-Racial,9,33407,2022
FK-150856,17,Female,White or Caucasian,12,33407,2021
FK-150862,17,Female,Black or African American,12,33407,2021
FK-150863,17,Female,Black or African American,11,33407,2021
FK-150865,17,Male,Black or African American,12,33407,2021
